,train,val,test
1586,-30.004313013656677,-14.819680252668126,-17.920660432717884
939,-89.67289437846102,-95.86728000571556,-132.4450410604469
784,-47.43347191503615,-14.213979582886424,-50.36747401116635
1741,-40.010876809319626,-61.41356822576064,-39.60930369859036
1761,-11.259044013527824,-37.54332543709918,-18.59766304936902
1036,-26.066393648038666,-33.488323875262765,-48.01863498193557
753,-6.7287434350454856,-4.5863173173511065,-1.235352022204812
601,-18.943144337446554,-68.7144792464973,-85.39618882469223
597,-8.632261159713911,13.65986075838849,19.932330936709626
1121,-42.66988832393909,-14.553136834421423,-12.470216105385484
378,-281.3998927625352,-257.56073585168156,-91.55366617263498
1112,-24.728441780967213,-0.1591119797939722,5.631476145237807
1744,-41.182325929796306,-30.368752753020576,-13.181206256305446
1754,-40.70519911760436,-36.72091821813603,-38.849082985761925
1101,-30.727467264485593,-43.42391214151581,-36.30465009643452
529,-23.565504381626887,-75.11149753113433,-59.147525786510315
57,-53.10733930845092,-68.44702143971283,-64.55920421536054
1237,-195.6292084452841,65.5643966742003,-175.67338158318805
63,-37.94085637689115,-34.51211115810607,-35.30124342240987
1067,-32.14181515474532,-29.45895246064819,-25.891483066898445
292,-33.8173954801685,-37.95137212492815,-41.02243200574918
1249,-189.444787891093,-66.75838711269243,-259.39009001154125
509,-23.46089806136138,-41.01317481255872,-21.471925229223046
1042,-26.546069684157818,-30.262354747396707,-32.95539695066383
522,-10.661514440577342,-10.154681509103785,-8.324019949330586
895,-0.38112681049976904,-2.7106377649047784,-2.4348018520047225
1740,-57.07793524569755,-54.32969759431599,-31.670494959284376
536,-13.404010430801762,-26.968484278969708,-27.644649922967304
872,-264.2850546826026,,-124.12143078249174
385,-34.873841255818284,-91.68257446573784,-85.68803962526904
473,-52.595822484044795,-4.724370411447432,11.093190623882553
1086,-420.6858557544799,-37577.87479932879,-84999.6583335075
423,-8.37320599256024,-5.307439750659042,-3.002530179630376
502,-10.786029139220725,-10.926467997835323,-1.849134274746838
1645,-62.252860810433944,-24.196743761108845,-39.02644181771852
297,-15.547081170816238,-18.09167461851462,-18.079235192070296
386,-102.01575018037583,-114.29155044004085,-80.20482716396805
399,-8.652455492470674,-11.580481044333672,-32.031367002392436
416,-11.691996432791091,-10.921101991375785,-31.8657539633562
372,-11.389014918208629,-7.359835435156463,-11.199610709916175
884,-3.048439054568025,-37.76844395391317,-24.88871291141182
451,-12.560661519617383,-38.1351704096282,-26.49019749649575
