,train,val,test
1586,-12.78333954602397,-8.384632576825755,-10.96721405385918
939,-34.387281080418376,-132.0025970328448,-267.2887054225774
784,-53.84882021699413,-44.15347241587598,-62.568094272962846
1741,-19.954560642149037,-44.766071304529646,-32.60372740882699
1761,-8.190869280125547,-28.66218710248526,-9.288594791157747
1036,-16.191417095838545,-19.259219877478774,-70.11693340385627
753,-4.443517347200692,-18.787557216758334,5.345927564390025
601,-16.03470516347724,-67.18443971749514,-101.59754356366888
597,-5.38899747225056,2.906278050987907,3.252237385927062
1121,-31.771320530937263,-44.51221852985114,-30.403814146421283
378,-156.00733544350862,-169.09247201585342,-23.55605552660012
1112,-13.582340795316231,-18.849193183544394,-4.320244211578287
1744,-27.961142452150238,-16.26229697778266,-11.061929910766063
1754,-33.820539838164954,-32.35999628984866,-21.132075220942035
1101,-17.796040464215327,-25.51413902994317,-32.684260217943816
529,-14.176276862185134,-69.04677633636993,-61.086547488770016
57,-25.132318269762195,-21.794772490717552,-21.60432588331396
1237,-100.20488198211343,-43.54713784779747,-70.00536028644841
63,-12.745737530140678,-3.5819061542692574,-3.1650747274012505
1067,-18.45814191721623,-22.853315410515503,-21.781802844705364
292,-22.32036992836915,-15.949465073822362,-20.348113002458977
1249,-1.1581599604477097,63.392872404032964,24.266947212440048
509,-13.11680037907191,-36.40481378229429,-24.73767302050325
1042,-15.1023377948288,-21.388290373675083,-37.730617614634376
522,-8.122262096766518,-14.204644645573174,-15.222738177498117
895,-0.23862227915251175,-2.738049280184117,0.036855303005754826
1740,-27.77419103073672,-26.339932598981903,-17.345146186021015
536,-9.236000092040046,-15.672498519774582,-17.54439684158518
872,-138.21021188421312,,-9.720313190185166
385,-19.054260187443305,-49.06963334984644,-101.21153978568216
473,-25.739219461451498,16.39088850665787,1.5644270500244766
1086,-351.046247687874,-36964.544978902224,-99874.87701462708
423,-5.940267316004185,-8.760049289920177,-1.5882453522672624
502,-6.1996096140685815,-7.033145677209344,-1.9143490708908544
1645,-31.296820518378368,-14.697761724245131,-27.598002973610075
297,-10.013708368628764,-7.938876460233026,-10.33356649157405
386,-45.704019429195476,-22.02404403364548,-54.16436574170167
399,-8.103347111599385,-11.037789484253114,-30.61473057285909
416,-7.771010218378556,-16.310379431178603,-29.357293957453123
372,-6.6296369334407474,-14.569478248825476,-21.307189647960175
884,-2.6918989177758825,-20.181561770408116,-14.227559615311296
451,-9.391490548989777,-45.469869137588375,-32.33646667069225
780,-24.751893605601968,10.62932233076306,11.903982831320075
398,-20.74165183935216,-29.1385211476928,-21.475403845519743
885,-7.079629179943375,-11.595517676385803,-1.0647403808291602
319,-4.110349629731691,-0.8581487729217011,6.074704247611178
574,-8.17252068580997,-21.96375612929128,-41.55858239583586
1122,-16.79800960423426,-24.92204255028391,-14.590226342673924
355,-3.1582497649369152,-11.890971031592606,4.529165478933238
492,-10.43299332635444,-1.7164564777202416,-19.747238331076268
575,-5.3549744163557245,-11.473118535187863,-28.07563212671752
488,-12.225773888318335,-18.60995651118578,-22.70341181113939
1092,-32.80901880130539,-29.035350962931542,-47.1418860088734
60,-7.2985725346874215,-8.93526688055697,-9.052618346278935
870,-4.65014833984261,-26.554441793557107,-1.9695531265893143
893,-20.855467853125695,-82.02742427321604,17.325664616780575
920,-0.3069996387831941,-0.8712305468882411,6.527783739272624
1796,-24.274629695233532,-65.24738881458529,-43.730047427396656
1026,-9.908092192382474,-19.253948537936058,-19.78215946613919
415,-0.7631494576389736,-3.7343431830872116,-9.820578886600806
958,-17.509886805846886,-61.58582648971208,-109.28578645749595
572,-16.23862895757873,-3.9745548766409806,-29.640962837991484
421,-10.93595169917758,-1.7933189989576501,-27.054303033928534
390,-29.863815468344466,-52.18316412067525,-66.90774370015627
1869,-10.806709553901877,-31.9320102628252,-27.265572701145242
1864,-14.684604062310703,-38.64459577721179,-48.93322303120556
1017,-12.779955304883915,1.229904489824533,1.5091296843604538
1655,-28.88357337261411,-29.761995949046458,-24.033507321053595
307,-3.7310662234284195,-21.48103629417872,-9.54985044220356
131,-10.405174822118742,-19.18799997734475,-36.612226610054414
1634,-27.488429298271203,-25.975925634856427,-16.908163660311583
837,-17.916324613241958,11.198598646555592,21.120175661513372
362,-8.633441379944998,-37.25747767641226,-15.130039281920295
517,-8.173572510889915,-5.98909201766446,-18.518579503237984
1752,-1.5538880993855841,-3.794873206873445,-2.202890015767011
293,-14.4084148937409,-11.512347743840309,-23.594544167209605
393,-6.129059768607447,-25.612781023281805,-3.413682705613486
456,-7.40230312199622,-17.413692793698637,-67.4094161998526
55,-17.801924216370253,-18.561007029229625,-8.843569378374797
1756,-6.403323215745007,25.289417447255236,13.269239463433456
1714,-12.320040681605851,-26.75154715011568,-13.660946738831575
367,-12.450724471984396,-9.410518087868011,-1.2334421498347408
497,-11.606229843801787,-22.874708257749027,-16.623150119767555
1592,-30.02592784262724,-15.571749517143616,-10.451596794489598
1762,-13.63666010333353,-62.65222707905498,-20.161528629523154
1776,-4.335388374689018,-5.334730139398061,9.967242383575963
7313,-3.106772870922979,-8.117181313455642,-0.8718391223960377
882,-5.229390382790044,-12.154659436956887,8.799498563998535
1739,-16.92783588083355,-23.30443512066142,-14.011760885027035
1654,-19.534715069779544,-13.340463914655457,-32.122209328214815
1753,-3.9046422918763257,0.33215896331516737,6.941974075046032
798,-30.01254121929324,-16.481081534191116,30.283697363098792
953,-239.56240909618936,-318.9650116858024,-257.0384622731354
1683,-36.82127857741643,-39.767120300731285,-19.17656149305722
300,-11.126987030885136,-23.781492908493526,-20.897270477146378
1587,-33.4372469142568,-18.970167485200708,-13.575370217831285
449,-11.385229136479058,-10.540874616577188,-40.12875582261839
1777,-12.321841990828178,-28.25084452070566,-1.860863303545044
7318,-0.7692934381829609,-2.1031072898813945,-1.1573593597200926
373,-8.570357929143514,-15.548722600009661,3.3234575484287414
542,-1.61961581322094,-2.947534339671821,-2.50714132732806
1125,-31.813976245998692,-43.82585201795161,-29.669731101904762
1755,-10.468781577148825,-25.67807095094897,-10.706599066455704
898,-11.334354859076505,-22.765310884989933,-15.995405679863996
1848,-7.032098810380808,-18.370105723696067,-47.44622527369708
1192,-0.036517705785637095,-0.6813320815808489,0.2509235029041735
505,-18.160189564984243,-9.347942255983453,-14.171685033617045
506,-20.602441101102627,-14.817813654985535,-61.12648767463049
1703,-23.957852818346236,-43.80240556188093,-34.754375682253055
1851,-21.750243133599675,-23.67417720372218,-16.37409700083411
511,-5.177090314429652,-8.38498866878586,-13.343503712721208
204,-4.414986313200967,2.2275805287596837,8.908998567600701
938,-34.7651835862069,2.2072657390066985,15.124529014775847
384,-17.007729106673462,-30.000668686286907,-18.91220648792706
541,-9.042500024938242,-13.993410101078895,-24.494074571844834
1883,-0.02793088555864012,-0.2172384083638188,-1.2462386539331656
