,train,val,test
953,-394.7900038738455,-164.20301088425762,-265.38150101892677
601,-40.74290876242688,-70.29521721700736,-89.23101533018877
574,-3.860440250304237,-8.253635510942555,-13.057402581346476
575,-4.388868442577776,-2.5229383392391385,-9.516528011682988
1587,-45.76288961220394,-37.34943607292403,-44.828615107782866
60,-4.959239699328915,-1.9696606696239114,-3.1918680864598676
7318,-1.0180756906592676,-1.1457355703950864,-1.1627617027022497
870,-9.405662670386269,-14.902168872861328,-6.964121093367534
1121,-74.05348353332263,-67.74332613549642,-61.62590580929204
1848,-16.25981583196713,-22.248424579984878,-23.028999962088907
1714,-16.0545774629573,-30.41278347051967,-21.08273555720502
1777,-8.72540683334042,-6.143313610045971,-3.460706740466972
307,-14.4658645404544,-15.906527939291552,-14.135838881246324
421,-13.625991687461953,-16.520504754371103,-21.765832061601287
958,-13.542769927691864,66.940532647543,14.829535459474338
1753,2.6500610970546803,9.308330254863934,12.04978225214584
1645,-50.68047136918412,-39.53087330824872,-42.12770543460969
895,-0.5589417119638114,-0.70691100290606,-0.3794640548425504
939,-38.89716372928015,-67.39027569630971,-62.52039011933968
378,-228.7562067741555,-213.04048980840534,-65.83656408255098
384,-10.758206458559265,-19.279737709215134,-11.878268495222713
1026,-16.926971050414625,-24.844101807564122,-20.2837773745347
297,-10.07112764141934,-11.008642235321219,-17.568972431968486
884,2.7590754168435683,4.087474889007918,-0.34683719690670994
784,-67.75562368222792,-68.97755724761808,-72.2040957379659
386,-473.80055552492297,-451.8217537424562,-533.8854736902047
451,-14.63554485747801,-24.47305603873011,-25.630343772341856
398,-15.039405994513464,-18.6748959876545,-22.900099740127985
57,-37.105634399370885,-27.64779982062564,-25.81488250113912
1592,-40.637063324112745,-24.68898935844703,-30.116514161771015
131,-10.902456214102967,-21.28794602650523,-24.17646274140685
882,-6.886831155292041,-3.657832018822842,0.32309293229566427
1762,-14.05931634378978,-11.35038412364039,-11.44559893777493
1756,-4.332389920381014,-6.584095122532529,-5.220625787951356
1634,-44.78712702785844,-49.07454743160171,-36.96314920642003
505,34.37128784209803,-4.1515110172003356,-3.8827146889162423
1125,-74.05348353332263,-67.74332613549642,-61.62590580929204
1739,-19.527728289595224,-19.135366369604835,-14.640012650683813
1740,-44.78712702785844,-49.07454743160171,-36.96314920642003
1249,-834.3584953147397,-194.66600497607547,-612.2668647586136
1776,-9.967669126763933,-12.891442783902708,-14.21707959980245
572,-22.745359046271247,-14.395899619418762,-12.602879788664294
509,-84.8924331944336,-105.55117594696958,-75.73303077838901
753,-10.193984103006558,-11.435337690706387,-9.498157951679648
837,-11.255559438987849,-4.213672339732047,-37.47764686476061
529,-17.398913020118812,-28.526339160893595,-49.56189353614447
1755,-9.920166242029286,-16.429387236590028,-13.788889038428417
