,test
307,0.3873448557502893
1067,0.3174654734852058
938,0.38279710758697694
601,0.17991213222014524
293,0.5220708937470573
1112,-0.4137305487221219
1683,0.4518366532618372
1654,0.2865761926145579
1777,0.5341981842205845
893,0.09966495177844403
451,0.29636359522817635
60,0.5644862789183852
1714,0.7161521628583045
393,0.675564619030088
529,0.43099116669371373
1249,0.19709743697791082
399,0.7568968089760795
1042,0.22733909294672194
884,0.6662884882743988
837,0.4646277906166445
373,0.7310112578775696
362,0.5208636646622813
416,0.6121400133918833
1587,0.45593028993239293
1026,0.31941822148513366
1741,0.5984852540120631
1864,-0.5438040018759329
1753,0.723636012810147
297,-0.5138133541285341
1703,0.0994604767917836
488,0.1684829351322239
541,0.1874203166863515
63,0.2402545313271156
574,0.7191757065604465
292,0.21914457470015203
