,test
1869,0.15435741732928632
895,0.8806216910918107
893,0.32953608958543246
319,0.8376604464627178
780,0.47545718879263554
1017,0.45995713286838147
1101,0.23412901602082403
1586,0.6650990360083643
1683,0.4195264293337533
798,0.3223358230578207
1092,0.42595224669580933
1796,0.26279180126691914
393,0.6524842643095234
416,0.6691683968998317
522,0.693507383014025
421,0.5226047526157762
753,0.5256346116167461
292,0.37574750707533877
367,0.4833711378810227
1634,0.3833944957661598
384,0.4968623972333116
953,0.06426094571635088
1026,0.5389288751655071
